model	run	outcome	toks_s	output
deepseek-v2-lite-mixed.bqnt	1	WEIGHT_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: MissingWeight("none of [\"model.layers.0.self_attn.k_proj.weight\", \"model.layers.0.mixer.k_proj.weight\"] f
deepseek-v2-lite-mixed.bqnt	2	WEIGHT_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: MissingWeight("none of [\"model.layers.0.self_attn.k_proj.weight\", \"model.layers.0.mixer.k_proj.weight\"] f
deepseek-v2-lite-mixed.bqnt	3	WEIGHT_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: MissingWeight("none of [\"model.layers.0.self_attn.k_proj.weight\", \"model.layers.0.mixer.k_proj.weight\"] f
devstral-small-q4.bqnt	1	UNKNOWN	NA	Could not resolve HF cache dir for /home/mcelrath/Projects/ai/braidinfer/models/devstral-small-q4.bqnt
devstral-small-q4.bqnt	2	UNKNOWN	NA	Could not resolve HF cache dir for /home/mcelrath/Projects/ai/braidinfer/models/devstral-small-q4.bqnt
devstral-small-q4.bqnt	3	UNKNOWN	NA	Could not resolve HF cache dir for /home/mcelrath/Projects/ai/braidinfer/models/devstral-small-q4.bqnt
leanstral-mixed.bqnt	1	TOKENIZER_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:113:47:load tokenizer: "failed to load tokenizer from \"/home/mcelrath/.cache/huggingface/hub/models--mistralai--Leanstral-2603/
leanstral-mixed.bqnt	2	TOKENIZER_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:113:47:load tokenizer: "failed to load tokenizer from \"/home/mcelrath/.cache/huggingface/hub/models--mistralai--Leanstral-2603/
leanstral-mixed.bqnt	3	TOKENIZER_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:113:47:load tokenizer: "failed to load tokenizer from \"/home/mcelrath/.cache/huggingface/hub/models--mistralai--Leanstral-2603/
mistral-7b-q4.bqnt	1	PASS	12.3	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48)acityoflights,thecityoflove,thecityoffashion,thecityofart,
mistral-7b-q4.bqnt	2	PASS	12.3	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48)acityoflights,thecityoflove,thecityoffashion,thecityofart,
mistral-7b-q4.bqnt	3	PASS	12.0	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48)acityoflights,thecityoflove,thecityoffashion,thecityofart,
mistral-nemo-q4.bqnt	1	PASS	8.2	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) a city that is located in the north of France. The city is the most populous city in
mistral-nemo-q4.bqnt	2	PASS	8.1	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) a city that is located in the north of France. The city is the most populous city in
mistral-nemo-q4.bqnt	3	PASS	8.0	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) a city that is located in the north of France. The city is the most populous city in
nemotron_cascade_30b.q4.bqnt	1	PASS	20.0	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris. The capital of France is Paris. The capital of France is Paris. The capital of France
nemotron_cascade_30b.q4.bqnt	2	PASS	20.4	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris. The capital of France is Paris. The capital of France is Paris. The capital of France
