Checkpoint                        MaxAbsDiff    MaxRelDiff    Status
--------------------------------------------------------------------
L0.moe_normed                       0.000000      0.000000        OK
L0.moe_expert_ids                   0.000000      0.000000        OK
L0.moe_expert_weights               0.000000      0.000000        OK
L0.moe_ffn_down                     0.000000      0.000000        OK
L1.moe_normed                       0.000000      0.000000        OK
L1.moe_expert_ids                   0.000000      0.000000        OK
L1.moe_expert_weights               0.000000      0.000000        OK
L1.moe_ffn_down                     0.000000      0.000000        OK
L2.moe_normed                       0.000000      0.000000        OK
L2.moe_expert_ids                   0.000000      0.000000        OK
L2.moe_expert_weights               0.000000      0.000000        OK
L2.moe_ffn_down                     0.036984      1.988052      FAIL
L3.moe_normed                       0.298362      1.998658      FAIL
L3.moe_expert_ids                   0.000000      0.000000        OK
L3.moe_expert_weights               0.001397      0.029622      FAIL
L3.moe_ffn_down                     0.010800      1.934508      FAIL
L4.moe_normed                       0.284167      1.791565      FAIL
L4.moe_expert_ids                  11.000000      0.069620      FAIL
L4.moe_expert_weights               0.000461      0.026617      FAIL
L4.moe_ffn_down                     0.101515      1.958776      FAIL
L5.moe_normed                       0.853424      1.825223      FAIL
L5.moe_expert_ids                  65.000000      0.678571      FAIL
L5.moe_expert_weights               0.031430      0.202692      FAIL
L5.moe_ffn_down                     0.128023      1.997752      FAIL
L6.moe_normed                       1.109179      1.923143      FAIL
L6.moe_expert_ids                 167.000000      0.865285      FAIL
L6.moe_expert_weights               0.018159      0.263421      FAIL
L6.moe_ffn_down                     1.075346      1.985211      FAIL
L7.moe_normed                       4.403648      1.995679      FAIL
L7.moe_expert_ids                 103.000000      0.725352      FAIL
L7.moe_expert_weights               0.034675      0.306171      FAIL
L7.moe_ffn_down                     0.087134      1.995522      FAIL
L8.moe_normed                       4.584157      1.977895      FAIL
L8.moe_expert_ids                 100.000000      0.429185      FAIL
L8.moe_expert_weights               0.031121      0.234504      FAIL
L8.moe_ffn_down                     0.057533      1.966872      FAIL
L9.moe_normed                       4.445584      1.995624      FAIL
L9.moe_expert_ids                  72.000000      0.514286      FAIL
L9.moe_expert_weights               0.065231      0.374089      FAIL
L9.moe_ffn_down                     1.369372      1.994435      FAIL
L10.moe_normed                      4.961803      1.994057      FAIL
L10.moe_expert_ids                 61.000000      0.281106      FAIL
L10.moe_expert_weights              0.050664      0.223090      FAIL
L10.moe_ffn_down                    0.271639      1.987520      FAIL
L11.moe_normed                      5.086703      1.976276      FAIL
L11.moe_expert_ids                126.000000      0.623932      FAIL
L11.moe_expert_weights              0.063558      0.649786      FAIL
L11.moe_ffn_down                    0.081472      1.985697      FAIL
L12.moe_normed                      5.030450      1.998219      FAIL
L12.moe_expert_ids                140.000000      0.869565      FAIL
L12.moe_expert_weights              0.028291      0.461711      FAIL
L12.moe_ffn_down                    0.064139      1.996956      FAIL
L13.moe_normed                      5.344591      1.980069      FAIL
L13.moe_expert_ids                 90.000000      0.362903      FAIL
L13.moe_expert_weights              0.149184      0.532896      FAIL
L13.moe_ffn_down                    0.218951      1.998536      FAIL
L14.moe_normed                      5.437374      1.994400      FAIL
L14.moe_expert_ids                 80.000000      0.316206      FAIL
L14.moe_expert_weights              0.046785      0.482601      FAIL
L14.moe_ffn_down                    0.153302      1.998013      FAIL
L15.moe_normed                      5.257639      1.987983      FAIL
L15.moe_expert_ids                226.000000      0.995595      FAIL
L15.moe_expert_weights              0.063687      0.523041      FAIL
L15.moe_ffn_down                    0.165948      1.995140      FAIL
L16.moe_normed                      5.240324      1.997304      FAIL
L16.moe_expert_ids                 17.000000      0.098837      FAIL
L16.moe_expert_weights              0.113468      0.606890      FAIL
L16.moe_ffn_down                    0.172618      1.989567      FAIL
L17.moe_normed                      5.385826      1.994524      FAIL
L17.moe_expert_ids                164.000000      0.703863      FAIL
L17.moe_expert_weights              0.060291      0.461611      FAIL
L17.moe_ffn_down                    0.171724      1.996837      FAIL
L18.moe_normed                      5.212528      1.986501      FAIL
L18.moe_expert_ids                 65.000000      0.295000      FAIL
L18.moe_expert_weights              0.018049      0.284058      FAIL
L18.moe_ffn_down                    0.075331      1.996931      FAIL
L19.moe_normed                      5.408649      1.998024      FAIL
L19.moe_expert_ids                 33.000000      0.183333      FAIL
L19.moe_expert_weights              0.055989      0.373360      FAIL
L19.moe_ffn_down                    0.222601      1.999255      FAIL
L20.moe_normed                      5.905458      1.987314      FAIL
L20.moe_expert_ids                107.000000      0.445833      FAIL
L20.moe_expert_weights              0.058214      0.231276      FAIL
L20.moe_ffn_down                    0.205832      1.995350      FAIL
L21.moe_normed                      6.072087      1.996007      FAIL
L21.moe_expert_ids                143.000000      0.677725      FAIL
L21.moe_expert_weights              0.120300      0.429648      FAIL
L21.moe_ffn_down                    0.436625      1.998763      FAIL
L22.moe_normed                      6.329207      1.986629      FAIL
L22.moe_expert_ids                118.000000      0.756410      FAIL
L22.moe_expert_weights              0.053299      0.283381      FAIL
L22.moe_ffn_down                    0.938133      1.996184      FAIL
L23.moe_normed                      7.014130      1.996736      FAIL
L23.moe_expert_ids                  0.000000      0.000000        OK
L23.moe_expert_weights              0.304590      0.816597      FAIL
L23.moe_ffn_down                    0.086889      1.989457      FAIL
L24.moe_normed                      7.380936      1.992174      FAIL
L24.moe_expert_ids                148.000000      0.919255      FAIL
L24.moe_expert_weights              0.126624      0.605551      FAIL
L24.moe_ffn_down                    0.168987      1.999013      FAIL
L25.moe_normed                      7.258502      1.991252      FAIL
L25.moe_expert_ids                218.000000      0.865079      FAIL
L25.moe_expert_weights              0.062803      0.563765      FAIL
L25.moe_ffn_down                    0.207940      1.998660      FAIL
L26.moe_normed                      7.476503      1.995336      FAIL
L26.moe_expert_ids                232.000000      0.916996      FAIL
L26.moe_expert_weights              0.030004      0.435522      FAIL
L26.moe_ffn_down                    0.270766      1.986371      FAIL
L27.moe_normed                      6.652019      1.978038      FAIL
L27.moe_expert_ids                 11.000000      0.053398      FAIL
L27.moe_expert_weights              0.058531      0.520967      FAIL
L27.moe_ffn_down                    0.324941      1.999737      FAIL
L28.moe_normed                      6.455147      1.998458      FAIL
L28.moe_expert_ids                208.000000      0.995215      FAIL
L28.moe_expert_weights              0.176148      0.593121      FAIL
L28.moe_ffn_down                    0.448601      1.999077      FAIL
L29.moe_normed                      6.659732      1.998783      FAIL
L29.moe_expert_ids                175.000000      0.751073      FAIL
